log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
11.15625052,15.34,697,8550.041667,3,0,19254.75,0,0,0,0,0,0,1
11.6784399,7.03,737,4319.958333,0,0,16042.5,0,1,0,0,0,0,0
10.51596683,7.15,732,2370.0,0,0,10685.25,1,0,0,0,0,0,0
10.23466006,10.21,682,4020.0,2,0,13065.5,1,0,0,0,0,0,0
10.49127422,10.27,692,6210.0,2,0,7393.0,0,0,1,0,0,0,0
10.49127422,16.37,667,1470.0,0,0,7156.25,0,1,0,0,0,0,0
11.22524339,12.16,722,7859.958333,0,1,15107.0,0,0,1,0,0,0,0
10.30895266,10.8,702,1320.041667,4,0,8551.5,0,0,1,0,0,0,0
10.6454249,16.91,642,5549.0,18,1,10789.0,1,0,0,0,0,0,0
10.91508846,9.16,747,7049.958333,0,0,11008.0,1,0,0,0,0,0,0
11.58988651,21.97,692,6629.041667,7,0,21046.25,1,0,0,0,0,0,0
14.52835448,0.13,672,1293.041667,1,0,18888.25,0,0,1,0,0,0,0
11.69524702,20.09,692,8790.041667,1,0,29000.0,0,0,0,1,0,0,0
9.942708266,0.87,682,1920.041667,0,0,17535.5,0,0,0,0,0,1,0
10.91508846,19.75,687,4289.958333,0,0,14929.5,0,0,1,0,0,0,0
11.15625052,9.89,707,7083.0,0,0,16382.0,0,0,1,0,0,0,0
10.30895266,5.36,692,2671.041667,1,0,8369.5,1,0,0,0,0,0,0
10.91523391,12.85,667,4052.041667,0,0,9419.5,0,0,0,1,0,0,0
10.96335901,8.61,697,5129.0,1,0,14739.25,0,0,1,0,0,0,0
11.28978191,7.21,672,3030.041667,0,0,15493.25,1,0,0,0,0,0,0
11.05089001,7.85,712,6090.0,0,0,16271.0,0,0,1,0,0,0,0
10.89673933,6.58,787,5340.0,0,0,11382.25,0,1,0,0,0,0,0
11.00209984,4.96,777,7859.958333,7,0,12577.0,1,0,0,0,0,0,0
11.06676335,10.63,687,3149.958333,10,0,14129.5,1,0,0,0,0,0,0
10.37098805,10.71,762,2309.041667,0,0,7109.25,0,0,1,0,0,0,0
10.69194491,16.96,757,4440.0,0,0,10432.25,0,1,0,0,0,0,0
11.40756495,1.95,767,3180.041667,0,0,24188.75,0,0,1,0,0,0,0
10.30895266,2.64,717,1928.958333,1,0,7147.0,0,0,0,0,0,0,1
11.314133,22.82,717,3750.041667,0,0,16932.25,1,0,0,0,0,0,0
11.00209984,21.52,707,4529.958333,1,0,13952.75,0,1,0,0,0,0,0
9.574983486,6.75,712,3149.958333,0,0,11198.5,0,1,0,0,0,0,0
11.98292909,9.43,692,5820.0,0,1,23313.0,0,0,1,0,0,0,0
10.31890299,12.91,752,8973.958333,0,0,9492.25,0,0,1,0,0,0,0
11.35040654,11.93,717,3240.0,0,0,18251.0,0,0,1,0,0,0,0
11.28978191,13.38,677,3994.0,2,1,15050.25,0,0,1,0,0,0,0
11.35040654,12.51,667,2580.0,0,0,14747.5,0,0,1,0,0,0,0
11.77528973,19.1,687,3686.0,7,0,16607.0,0,1,0,0,0,0,0
11.08220409,8.4,782,11340.0,1,0,14635.5,0,0,1,0,0,0,0
9.975808214,13.67,687,1199.958333,2,0,9805.0,0,0,1,0,0,0,0
10.37349118,5.7,772,7649.958333,2,0,8110.25,0,0,0,0,0,1,0
12.70684793,13.19,732,10380.04167,9,0,25866.25,1,0,0,0,0,0,0
10.6454249,6.69,652,1889.0,2,0,9141.0,0,0,1,0,0,0,0
11.43154186,26.24,697,3449.958333,0,0,17148.75,0,0,1,0,0,0,0
10.18490001,25.43,737,1380.0,0,0,8032.0,1,0,0,0,0,0,0
11.40769827,18.96,707,2549.958333,7,0,17122.5,1,0,0,0,0,0,0
11.15619338,18.28,717,6960.0,1,0,11805.0,0,0,1,0,0,0,0
11.30684796,25.91,657,2430.041667,0,0,19811.0,0,0,1,0,0,0,0
10.73639668,18.37,702,1889.958333,5,0,6590.25,0,1,0,0,0,0,0
9.210340372,18.12,667,1710.0,0,0,8861.75,0,1,0,0,0,0,0
11.12726298,24.78,682,3710.0,5,0,15854.5,0,1,0,0,0,0,0
9.472396897,0.0,727,6540.0,2,0,22094.857142857145,0,0,0,1,0,0,0
10.87426647,18.52,647,3699.0,2,0,11163.5,0,0,1,0,0,0,0
10.91508846,18.92,732,2970.0,1,0,14711.25,0,0,1,0,0,0,0
10.59663473,1.65,682,1620.041667,0,0,7033.0,0,0,1,0,0,0,0
11.05089001,13.33,727,3060.0,0,0,14429.75,0,0,1,0,0,0,0
11.22524339,15.0,682,4479.0,3,0,22458.0,0,1,0,0,0,0,0
10.14643373,14.64,667,6809.958333,0,0,9116.0,0,0,1,0,0,0,0
10.81977828,10.61,662,3119.958333,0,0,9914.5,0,0,1,0,0,0,0
10.34884622,5.69,712,2460.958333,1,0,9743.0,0,0,1,0,0,0,0
10.49949037,13.49,682,2729.958333,0,0,11435.25,0,0,1,0,0,0,0
11.08220409,8.12,732,4259.958333,2,0,11297.0,0,1,0,0,0,0,0
11.03488966,9.41,682,4050.0,0,0,16815.25,0,0,1,0,0,0,0
11.31447453,0.0,747,7920.0,0,0,21466.66666666667,1,0,0,0,0,0,0
10.77895629,9.2,762,2309.958333,0,0,11489.25,1,0,0,0,0,0,0
10.42228135,14.68,687,4650.041667,0,0,10251.0,0,0,1,0,0,0,0
10.41619141,14.77,662,1319.958333,2,0,9397.25,1,0,0,0,0,0,0
10.858999,19.68,687,3313.0,1,0,13755.0,0,0,1,0,0,0,0
11.38495936,1.95,787,2730.0,1,0,18142.25,1,0,0,0,0,0,0
11.40756495,12.83,742,12570.04167,0,0,18582.5,1,0,0,0,0,0,0
10.51867319,23.42,737,4680.0,1,0,13729.25,0,1,0,0,0,0,0
11.36210258,0.75,717,3181.041667,8,0,12757.0,0,0,0,0,0,0,1
9.680344001,21.6,702,7170.041667,2,0,11664.0,0,0,1,0,0,0,0
10.49127422,7.0,692,5790.0,1,0,9810.5,1,0,0,0,0,0,0
11.00209984,6.8,762,7982.958333,2,0,16580.25,0,0,0,0,0,1,0
11.01862914,14.85,727,2490.0,2,0,13177.25,0,0,1,0,0,0,0
10.30895266,15.52,737,4020.0,1,0,9114.25,0,0,1,0,0,0,0
12.15477935,6.91,792,4204.041667,1,0,24005.25,0,1,0,0,0,0,0
10.16585182,5.72,707,3240.0,0,0,9059.75,0,0,1,0,0,0,0
10.5865844,2.97,692,2729.958333,0,0,9807.75,0,0,1,0,0,0,0
11.13458902,3.43,717,7779.0,1,0,12988.5,0,1,0,0,0,0,0
10.46310334,6.65,727,1650.041667,0,0,10480.5,1,0,0,0,0,0,0
8.494538501,17.68,722,2100.0,3,0,10945.25,1,0,0,0,0,0,0
10.91508846,4.25,742,2880.0,2,0,13474.5,0,0,0,0,0,0,1
11.15625052,8.78,762,3630.0,0,0,19627.5,0,0,1,0,0,0,0
9.729134165,6.64,722,3509.958333,5,0,5806.75,1,0,0,0,0,0,0
11.5228758,22.22,687,6840.0,2,0,26086.0,0,0,1,0,0,0,0
10.23981692,16.33,727,3619.0,1,0,7868.0,0,0,1,0,0,0,0
10.59663473,13.26,692,3630.0,0,0,8704.0,0,0,1,0,0,0,0
10.08580911,21.15,692,1650.041667,0,0,10773.5,1,0,0,0,0,0,0
10.59663473,28.68,692,4709.0,1,0,13072.75,0,1,0,0,0,0,0
10.6454249,1.49,752,3900.0,5,0,11018.75,0,0,0,0,1,0,0
11.25161265,15.83,687,2099.958333,0,0,19487.5,0,0,1,0,0,0,0
9.472704636,9.42,637,449.0,1,0,9580.0,0,0,1,0,0,0,0
12.30517562,9.11,712,4619.958333,0,0,22812.0,0,0,1,0,0,0,0
10.42228135,9.86,667,2940.0,1,0,10370.0,0,0,1,0,0,0,0
11.01862914,17.01,692,4020.0,0,0,11814.25,0,1,0,0,0,0,0
11.26446411,13.82,777,6839.958333,3,0,15713.75,0,0,0,0,1,0,0
11.08795638,14.82,767,6420.0,1,0,18704.25,1,0,0,0,0,0,0
11.81303006,9.33,672,1650.041667,1,0,30473.25,0,1,0,0,0,0,0
9.729134165,12.21,672,3660.0,0,0,10320.0,1,0,0,0,0,0,0
10.47243113,17.63,777,5970.041667,0,0,9928.75,0,0,1,0,0,0,0
10.76848499,21.3,687,5490.0,0,0,13969.5,0,0,1,0,0,0,0
11.28978191,0.22,767,8476.0,8,0,16302.1875,1,0,0,0,0,0,0
10.75790288,5.67,712,2341.041667,1,0,9549.25,0,0,1,0,0,0,0
11.22524339,6.88,767,2760.041667,0,0,24763.25,0,1,0,0,0,0,0
11.35040654,15.78,707,4530.041667,3,0,20113.25,0,0,1,0,0,0,0
10.50232405,14.34,657,2549.0,0,0,11441.75,0,0,1,0,0,0,0
11.3736634,13.38,707,5667.041667,1,0,14732.25,0,0,1,0,0,0,0
11.28603741,17.09,697,4684.0,0,0,16047.25,0,0,1,0,0,0,0
10.4341158,21.46,717,5490.0,0,0,9099.75,0,1,0,0,0,0,0
11.35977429,23.01,667,7140.0,4,0,18239.75,0,0,1,0,0,0,0
10.96127785,24.46,707,3480.041667,0,1,17066.0,1,0,0,0,0,0,0
10.49824983,8.11,717,4139.958333,2,0,7021.0,0,0,1,0,0,0,0
11.69524702,9.44,727,4020.0,0,0,23568.0,1,0,0,0,0,0,0
10.71441777,15.92,682,5730.041667,1,0,10272.5,0,0,1,0,0,0,0
11.2515607,5.84,757,13379.95833,0,0,16100.75,0,0,1,0,0,0,0
12.24047407,2.24,742,5190.0,3,0,17797.75,0,0,0,0,0,0,1
10.39690249,13.92,667,5370.0,1,0,10430.75,0,0,1,0,0,0,0
10.15812977,14.93,677,5430.0,0,0,9790.5,1,0,0,0,0,0,0
10.858999,9.65,692,3678.0,0,0,9251.5,0,0,1,0,0,0,0
10.27090459,0.66,717,1142.0,0,0,14809.0,1,0,0,0,0,0,0
11.23843599,11.84,772,7440.041667,1,0,11478.5,1,0,0,0,0,0,0
10.83958091,11.6,762,5400.0,3,0,13972.5,1,0,0,0,0,0,0
10.84028655,21.44,707,4020.0,1,0,12035.25,0,0,1,0,0,0,0
11.22524339,8.83,677,1050.0,2,0,10097.0,0,0,0,0,1,0,0
10.4341158,19.34,657,2789.041667,6,0,7963.5,0,0,1,0,0,0,0
10.858999,4.98,662,6630.041667,1,0,14409.0,0,1,0,0,0,0,0
13.45883561,3.09,697,3869.958333,0,0,18042.75,0,0,0,0,1,0,0
10.9560559,15.92,687,4505.958333,0,0,14614.75,0,0,1,0,0,0,0
11.00209984,11.62,697,2160.0,0,0,14658.5,0,0,1,0,0,0,0
11.70354582,21.63,712,5580.041667,2,0,21882.0,0,0,1,0,0,0,0
11.00209984,22.48,742,5190.0,4,0,14281.75,0,0,1,0,0,0,0
11.35040654,6.45,692,12061.0,0,0,12562.0,0,0,1,0,0,0,0
10.89821971,16.09,737,6180.0,0,0,11179.75,0,0,1,0,0,0,0
10.89673933,7.0,752,4682.0,0,0,14239.25,1,0,0,0,0,0,0
11.00209984,24.94,732,6359.958333,0,0,17611.75,0,0,1,0,0,0,0
10.81977828,19.78,737,2459.958333,2,0,9355.5,0,0,1,0,0,0,0
10.79059661,0.62,742,7170.041667,4,0,14575.75,1,0,0,0,0,0,0
10.08580911,9.65,747,3690.041667,4,0,9033.5,0,0,1,0,0,0,0
10.77895629,20.07,752,6210.0,0,0,11000.5,0,1,0,0,0,0,0
11.40756495,3.27,732,3720.041667,3,0,21967.25,1,0,0,0,0,0,0
10.87804719,14.9,767,6059.958333,1,0,14809.0,1,0,0,0,0,0,0
10.81977828,7.75,647,1500.0,1,0,11943.0,0,1,0,0,0,0,0
10.77895629,11.93,717,6329.041667,0,0,11564.0,0,0,1,0,0,0,0
9.903487553,1.8,747,3252.0,1,0,9271.75,0,0,1,0,0,0,0
10.81977828,8.04,672,3089.0,1,0,15020.25,0,0,1,0,0,0,0
10.77895629,7.15,727,5400.041667,1,1,16148.25,0,0,1,0,0,0,0
10.59350484,17.73,747,5430.0,0,0,10024.75,0,0,1,0,0,0,0
9.836332277,4.62,677,4783.958333,1,0,10886.5,0,0,0,0,1,0,0
11.13730067,6.11,777,7440.041667,3,0,20399.0,0,0,1,0,0,0,0
11.73606902,5.46,797,9330.0,2,0,19383.75,1,0,0,0,0,0,0
11.15625052,13.63,762,4889.958333,3,0,17299.0,0,0,1,0,0,0,0
11.35040654,1.78,687,9480.0,1,1,12315.75,0,0,0,0,0,0,1
11.15625052,4.08,762,2700.041667,0,0,21552.25,0,0,0,0,0,1,0
10.71441777,26.77,647,2887.0,1,0,10845.0,0,0,1,0,0,0,0
10.93310697,13.5,727,2550.0,0,0,13732.75,0,0,1,0,0,0,0
10.93310697,1.82,752,3510.041667,2,0,12034.5,0,0,0,0,0,1,0
10.96127785,21.96,787,11160.04167,0,0,16684.75,1,0,0,0,0,0,0
11.35040654,0.0,757,3910.958333,3,0,15782.0,1,0,0,0,0,0,0
11.47210347,19.98,807,8580.041667,3,0,21575.0,0,0,0,0,1,0,0
10.59663473,6.48,777,4923.0,1,0,5533.25,1,0,0,0,0,0,0
10.85892207,17.12,702,4169.958333,0,0,14399.25,0,0,1,0,0,0,0
11.23848862,20.02,667,3780.041667,6,1,15803.5,0,0,1,0,0,0,0
10.5635432,9.86,667,2520.0,0,1,10777.0,1,0,0,0,0,0,0
10.91508846,19.75,742,9031.958333,3,0,16817.5,0,0,1,0,0,0,0
11.5228758,14.48,767,5400.0,1,0,18928.25,0,0,0,0,0,0,1
10.91501573,14.34,772,4229.958333,4,0,19026.25,0,0,1,0,0,0,0
11.36210258,13.86,757,4530.0,0,0,20747.75,0,0,0,0,0,0,1
11.08214255,0.28,752,2280.041667,0,0,12001.0,1,0,0,0,0,0,0
11.00209984,9.34,712,3420.041667,1,0,16474.75,0,0,0,0,1,0,0
11.15625052,13.68,802,5729.958333,2,0,14408.25,0,0,0,0,1,0,0
11.28983191,11.46,762,8819.958333,0,0,24759.0,1,0,0,0,0,0,0
10.46310334,7.71,722,5399.958333,0,0,9658.25,0,0,1,0,0,0,0
10.4125917,9.56,747,3300.0,0,0,11024.5,0,0,1,0,0,0,0
11.98042596,15.2,762,5820.0,2,0,21751.25,0,1,0,0,0,0,0
10.55841352,8.42,757,3360.041667,1,0,8654.0,0,0,1,0,0,0,0
10.30895266,23.12,662,1200.041667,3,0,12706.0,0,0,1,0,0,0,0
11.00209984,14.32,742,11312.0,4,0,14261.25,0,0,0,0,0,0,1
11.11274636,4.15,662,3960.0,1,0,11159.0,0,0,1,0,0,0,0
11.24255927,12.74,652,6583.0,0,3,18083.5,0,0,1,0,0,0,0
11.1844214,25.78,742,12218.95833,3,0,17032.25,0,1,0,0,0,0,0
10.87066149,15.6,717,3749.958333,0,0,11830.5,0,0,1,0,0,0,0
10.57867441,5.53,697,1650.041667,1,0,10509.25,0,0,1,0,0,0,0
10.59663473,10.32,727,3809.958333,0,0,9313.0,1,0,0,0,0,0,0
10.77895629,0.38,747,3510.0,3,0,17889.75,1,0,0,0,0,0,0
11.03488966,5.52,757,3899.958333,2,0,13508.5,1,0,0,0,0,0,0
11.47435094,1.91,777,5820.0,2,0,23289.75,0,0,0,0,1,0,0
11.71993963,4.64,762,5829.0,1,0,19056.75,0,0,1,0,0,0,0
11.94475983,8.75,732,3119.958333,2,0,24067.75,0,0,1,0,0,0,0
11.22524339,22.74,682,5969.958333,0,0,22999.5,0,1,0,0,0,0,0
11.51292546,10.78,737,2310.041667,1,0,8672.5,0,0,0,0,1,0,0
11.44518181,15.38,727,5370.0,2,0,22126.0,0,0,1,0,0,0,0
10.20359214,23.2,702,5279.041667,1,0,10474.0,0,0,1,0,0,0,0
11.00209984,1.58,717,3390.0,1,0,8873.75,0,0,0,0,0,0,1
10.34817337,10.08,677,4860.0,0,0,10329.5,0,0,0,0,1,0,0
11.62625415,0.43,802,5460.0,1,0,24755.0,0,0,0,0,0,0,1
10.6454249,11.91,722,1410.958333,2,0,12041.0,0,0,0,0,0,1,0
11.08214255,12.89,772,10889.95833,1,0,17273.0,0,0,1,0,0,0,0
10.59663473,13.2,692,3822.958333,3,0,9688.0,0,0,1,0,0,0,0
11.71177632,1.46,747,4569.041667,1,0,14368.0,0,1,0,0,0,0,0
11.28978191,0.6,702,3479.958333,6,0,11847.5,1,0,0,0,0,0,0
10.49127422,2.9,727,1800.0,1,0,7396.0,0,0,1,0,0,0,0
12.83201108,8.52,652,5039.041667,4,0,17959.75,0,0,0,0,0,0,1
10.81977828,15.58,707,2280.0,4,0,7259.5,0,0,0,0,1,0,0
11.15625052,3.36,717,5070.0,0,0,13453.0,0,0,0,1,0,0,0
9.547098282,4.2,687,3210.0,4,0,13380.0,1,0,0,0,0,0,0
10.49127422,21.8,702,2130.0,2,0,10524.75,0,0,1,0,0,0,0
11.74403719,12.13,702,4530.041667,2,0,19842.25,0,0,0,0,0,0,1
10.75798798,14.53,747,5370.0,2,0,9721.5,0,0,1,0,0,0,0
11.04132055,13.52,662,8130.0,0,0,16678.25,0,0,1,0,0,0,0
11.26446411,13.0,682,2999.958333,0,0,17839.5,1,0,0,0,0,0,0
10.93310697,15.49,767,6519.958333,0,0,13545.0,0,0,1,0,0,0,0
10.68051622,22.1,682,2316.041667,2,0,13901.25,0,0,1,0,0,0,0
11.33857208,10.13,712,5370.0,0,0,16539.25,0,0,0,0,1,0,0
10.91508846,14.99,667,4499.0,2,0,11307.75,0,1,0,0,0,0,0
11.04292184,15.28,687,4652.041667,3,0,15867.0,0,0,1,0,0,0,0
10.69194491,13.58,777,4020.0,0,0,11318.25,0,0,1,0,0,0,0
11.15625052,1.37,677,2339.958333,0,0,8063.5,0,1,0,0,0,0,0
10.94150022,22.29,667,3270.0,0,0,16502.5,0,1,0,0,0,0,0
11.28978191,1.21,672,3990.0,3,1,11878.0,0,1,0,0,0,0,0
11.81303006,20.51,727,7596.041667,0,0,27548.0,0,0,1,0,0,0,0
10.81977828,19.18,692,1800.0,5,0,10569.75,0,0,0,0,1,0,0
10.81977828,2.5,772,3149.958333,0,0,11291.0,0,0,1,0,0,0,0
10.81977828,13.82,682,3990.0,0,0,7473.5,0,0,1,0,0,0,0
11.08214255,4.23,677,3869.958333,1,0,16449.75,1,0,0,0,0,0,0
11.69524702,24.5,712,6420.041667,0,0,26959.25,0,1,0,0,0,0,0
10.34817337,11.23,717,2760.041667,0,0,9894.5,1,0,0,0,0,0,0
10.6454249,18.23,722,5850.0,3,0,11415.583333333336,0,1,0,0,0,0,0
11.9511804,25.27,667,8190.041667,3,0,20605.75,0,0,0,0,0,0,1
10.30895266,6.04,697,6330.0,0,1,10432.75,1,0,0,0,0,0,0
11.00209984,10.06,742,3960.0,0,0,17792.5,0,0,1,0,0,0,0
10.93310697,14.55,677,1890.0,2,0,10497.5,0,0,1,0,0,0,0
10.858999,19.41,782,13260.0,0,0,13283.5,0,0,0,1,0,0,0
11.1844214,20.87,662,3269.958333,0,0,20948.0,0,0,0,0,1,0,0
10.6454249,5.09,807,6511.0,0,0,7375.25,0,0,0,0,0,1,0
10.87237073,17.24,782,9089.958333,1,0,15738.5,1,0,0,0,0,0,0
11.25161265,18.56,682,3570.0,0,0,16146.25,0,0,1,0,0,0,0
10.9560559,16.27,732,3960.0,1,0,13982.0,0,0,0,0,0,1,0
10.9329641,2.23,747,2280.0,4,0,11235.75,0,0,0,0,1,0,0
10.84349481,8.88,687,2610.0,0,0,10075.75,1,0,0,0,0,0,0
10.96301245,12.31,707,10140.0,4,0,10233.5,0,0,1,0,0,0,0
10.6454249,17.86,687,2910.0,1,0,13973.0,1,0,0,0,0,0,0
11.1844214,21.73,692,5969.958333,0,0,19878.75,0,0,1,0,0,0,0
10.08580911,0.95,762,6544.0,0,0,16746.5,0,0,0,0,0,0,1
10.82774645,22.38,762,9539.041667,4,0,15706.25,0,1,0,0,0,0,0
11.22524339,0.98,682,10290.0,4,0,8902.0,0,0,1,0,0,0,0
11.62625415,19.09,707,4860.041667,0,0,23160.0,0,0,1,0,0,0,0
11.48452599,3.6,722,5657.958333,0,0,14624.5,0,0,0,0,0,0,1
9.998797732,0.0,727,870.0,3,0,10458.25,0,0,0,0,0,1,0
11.06663836,8.91,697,1830.0,0,0,8984.25,0,0,1,0,0,0,0
11.15625052,10.83,712,2459.958333,1,0,13830.75,0,1,0,0,0,0,0
10.30253209,22.42,692,6990.0,0,1,9019.0,0,1,0,0,0,0,0
11.71095632,14.28,722,5601.958333,1,0,25092.0,0,0,0,1,0,0,0
11.46163217,0.25,697,3300.0,0,0,20166.0,0,0,1,0,0,0,0
11.03127022,20.59,732,1860.0,1,0,14656.75,0,0,1,0,0,0,0
11.81303006,7.7,787,5639.958333,1,0,22970.75,0,0,1,0,0,0,0
11.28978191,12.71,682,1680.0,3,0,17208.25,0,0,1,0,0,0,0
11.73606902,18.59,697,15271.0,2,0,27575.0,0,0,0,0,0,0,1
10.71441777,22.51,697,3540.0,1,0,14248.25,0,0,1,0,0,0,0
10.81977828,19.58,702,2849.958333,0,0,14961.25,1,0,0,0,0,0,0
10.91508846,17.87,692,5422.0,3,0,16303.0,0,0,0,0,0,0,1
10.93310697,21.26,697,5850.0,0,0,17554.75,0,0,1,0,0,0,0
11.30220443,1.85,687,4320.0,2,0,19228.25,0,0,1,0,0,0,0
10.1266311,24.34,672,1223.041667,2,0,10432.75,0,0,1,0,0,0,0
11.69524702,2.19,777,4020.0,1,0,21737.0,1,0,0,0,0,0,0
11.0744205,18.7,707,3637.0,3,0,13703.5,0,0,1,0,0,0,0
11.29488139,16.15,767,5130.0,2,0,20061.25,0,0,1,0,0,0,0
11.42954386,9.57,732,6090.0,0,0,20177.25,0,0,0,0,0,0,1
11.09741002,7.75,727,7380.041667,1,0,17693.5,0,1,0,0,0,0,0
11.00209984,14.36,702,9750.041667,2,1,12938.5,0,0,1,0,0,0,0
9.798127037,21.53,727,2880.0,0,0,10514.75,0,0,1,0,0,0,0
10.20507253,22.5,752,2429.958333,1,0,9623.75,0,0,0,0,1,0,0
11.81303006,5.18,752,5010.0,0,0,21345.75,1,0,0,0,0,0,0
10.49127422,8.77,682,1200.041667,0,0,9540.5,0,0,1,0,0,0,0
11.19821472,20.6,657,3329.958333,2,0,20177.0,1,0,0,0,0,0,0
11.38509209,10.34,677,3810.041667,1,0,18414.75,0,0,0,0,0,1,0
10.59663473,20.07,677,4409.958333,4,0,10898.25,0,0,1,0,0,0,0
10.57131693,17.32,677,1709.958333,10,0,7608.25,1,0,0,0,0,0,0
10.81977828,1.92,727,3209.958333,3,0,22805.0,1,0,0,0,0,0,0
10.89851552,24.38,712,3869.958333,1,0,12924.6,0,1,0,0,0,0,0
10.07693653,5.75,697,2820.0,6,1,5678.5,0,0,1,0,0,0,0
11.3736634,10.62,712,4230.041667,0,0,19504.0,0,0,1,0,0,0,0
11.8493977,8.39,707,5280.041667,8,0,18771.25,0,0,0,0,0,0,1
11.51292546,1.09,687,2940.0,0,0,11961.5,1,0,0,0,0,0,0
10.6454249,8.11,652,2850.0,2,0,11524.25,0,0,0,1,0,0,0
11.03939563,7.78,792,7118.958333,1,0,12005.75,0,0,1,0,0,0,0
11.02516511,20.38,667,5376.0,0,0,14685.5,1,0,0,0,0,0,0
11.15625052,11.64,707,1710.0,0,0,10188.5,0,0,1,0,0,0,0
10.08580911,16.15,712,2520.0,2,0,9385.75,0,1,0,0,0,0,0
10.46321762,2.37,647,3630.0,2,0,6740.5,1,0,0,0,0,0,0
10.71205943,11.79,717,2820.041667,3,0,8357.5,0,0,0,0,0,0,1
10.6454249,25.14,717,5970.041667,0,0,10168.75,0,0,1,0,0,0,0
10.59663473,10.35,642,1589.958333,1,0,7916.25,0,1,0,0,0,0,0
12.10071213,0.2,707,5222.041667,0,0,27260.0,0,0,0,0,0,1,0
11.15625052,10.99,732,4171.041667,0,0,16248.0,0,0,0,0,0,0,1
10.89673933,4.33,642,4529.041667,4,0,8212.25,0,0,1,0,0,0,0
11.1844214,19.5,737,4500.0,1,0,19512.0,0,1,0,0,0,0,0
11.00209984,24.12,757,5370.0,0,0,15328.25,0,0,1,0,0,0,0
11.01856357,10.21,697,5310.0,0,0,12831.75,0,0,1,0,0,0,0
10.858999,22.83,757,5010.0,3,0,14979.5,0,0,0,0,1,0,0
10.93310697,1.18,672,1409.958333,2,0,7599.75,0,0,0,0,0,0,1
11.39639165,14.25,687,6960.0,0,0,19991.25,0,0,1,0,0,0,0
10.55581274,2.84,712,4200.041667,2,1,10240.25,0,0,0,0,0,1,0
11.51292546,7.87,757,10470.0,0,0,19440.75,0,0,0,1,0,0,0
11.08214255,21.93,657,6030.041667,6,0,12863.75,0,0,0,0,0,0,1
10.71441777,6.59,717,2040.041667,3,0,10900.5,0,0,1,0,0,0,0
11.06663836,9.45,792,8430.041667,1,0,18564.0,1,0,0,0,0,0,0
11.27456675,8.04,672,1830.0,1,0,18136.5,0,0,1,0,0,0,0
11.11266399,11.94,702,5040.0,1,0,17062.0,0,0,1,0,0,0,0
11.33857208,9.4,702,3299.958333,0,1,15550.75,0,0,1,0,0,0,0
10.28874995,22.2,707,2378.041667,1,0,10246.5,0,1,0,0,0,0,0
10.54534144,20.53,732,3360.0,0,0,11376.5,0,0,0,0,0,1,0
10.81977828,24.46,647,5790.0,0,0,12211.0,0,0,0,0,1,0,0
11.22524339,18.45,732,4259.958333,0,0,17803.75,0,0,1,0,0,0,0
11.28978191,2.77,752,5717.041667,1,0,18769.75,0,0,0,0,0,0,1
10.62132735,10.86,722,4410.0,4,0,9465.25,0,0,1,0,0,0,0
11.00209984,5.94,722,5759.958333,0,0,17581.75,0,0,0,0,0,1,0
10.25765937,16.17,722,1830.0,1,0,7934.0,0,0,0,0,0,1,0
11.00209984,19.82,732,3720.0,0,0,14953.0,1,0,0,0,0,0,0
10.6454249,8.31,687,3000.041667,1,0,11145.75,0,0,1,0,0,0,0
11.22524339,1.49,712,6220.0,0,1,11626.5,0,0,0,0,1,0,0
11.39639165,1.0,787,5340.041667,2,0,24772.25,1,0,0,0,0,0,0
10.30895266,2.52,762,3840.0,0,0,8615.25,0,1,0,0,0,0,0
11.17717297,11.65,667,4799.958333,0,0,19687.75,0,0,1,0,0,0,0
9.680344001,7.35,692,1514.0,0,0,10520.75,0,1,0,0,0,0,0
11.66992921,5.78,662,10080.0,0,0,14290.25,1,0,0,0,0,0,0
11.3736634,6.74,737,4140.0,4,0,13863.25,0,0,1,0,0,0,0
11.22524339,17.84,727,6840.041667,4,0,12924.25,0,0,1,0,0,0,0
10.29768947,15.53,682,3330.0,2,0,9753.5,0,0,1,0,0,0,0
11.22524339,20.58,677,6976.958333,0,0,21572.5,0,0,1,0,0,0,0
10.63933496,19.58,717,8340.0,1,0,11848.0,0,1,0,0,0,0,0
10.33946893,0.58,812,6959.958333,1,0,15665.75,0,0,1,0,0,0,0
11.1844214,19.87,672,4800.0,2,0,19061.0,0,0,1,0,0,0,0
11.1844214,12.23,747,6840.041667,2,0,21883.0,0,0,1,0,0,0,0
11.95675836,8.21,707,6210.0,3,0,24197.75,0,0,0,0,0,1,0
10.81985828,15.24,672,2760.041667,0,0,7899.75,0,0,0,1,0,0,0
11.0953983,19.15,747,3749.958333,2,0,13773.25,0,1,0,0,0,0,0
11.22524339,15.63,672,4469.958333,0,0,15881.25,0,0,0,1,0,0,0
10.96819829,0.12,722,2070.0,0,0,10741.0,0,0,1,0,0,0,0
10.87804719,15.31,752,14580.0,1,0,14671.5,0,0,0,0,0,1,0
11.51292546,1.2,682,5130.0,3,0,10807.0,0,0,0,0,0,1,0
8.476371197,5.0,702,1320.0,0,0,8812.0,1,0,0,0,0,0,0
11.0744205,7.72,717,5699.958333,2,0,12815.5,0,0,0,1,0,0,0
